profile_id,profile_kind,seed,policy,weighted_jain,fairness_status,profile_status,included_tenants,excluded_tenants,p95_wait_ms,max_wait_ms,throughput_jobs_per_second,completed,candidate_evaluations,invariant_violations,undispatched_jobs
constrained-diagnostic,diagnostic,19,wrr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654947,794925,7/10,560,110886,0,0
constrained-diagnostic,diagnostic,23,nexa,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654911,794983,7/10,560,35815,0,0
constrained-diagnostic,diagnostic,23,drf,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654911,794983,7/10,560,83757,0,0
constrained-diagnostic,diagnostic,23,drr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654911,794983,7/10,560,75755,0,0
constrained-diagnostic,diagnostic,23,fifo,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654911,794983,7/10,560,75755,0,0
constrained-diagnostic,diagnostic,23,rr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654911,794983,7/10,560,75755,0,0
constrained-diagnostic,diagnostic,23,wrr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654911,794983,7/10,560,75755,0,0
constrained-diagnostic,diagnostic,29,nexa,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654942,794995,7/10,560,35730,0,0
constrained-diagnostic,diagnostic,29,drf,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654942,794995,7/10,560,85579,0,0
constrained-diagnostic,diagnostic,29,drr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654942,794995,7/10,560,78775,0,0
constrained-diagnostic,diagnostic,29,fifo,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654942,794995,7/10,560,85579,0,0
constrained-diagnostic,diagnostic,29,rr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654942,794995,7/10,560,85579,0,0
constrained-diagnostic,diagnostic,29,wrr,N/A,not_applicable,pass,,tenant-a:quota_or_concurrency_does_not_permit_weighted_share;tenant-b:quota_or_concurrency_does_not_permit_weighted_share;tenant-c:quota_or_concurrency_does_not_permit_weighted_share,654942,794995,7/10,560,94315,0,0
